index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
3340,-0.7148873208583771,0.48927022477077897,0.04405001043437927,0.1228196282145575,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3341,0.2238298828906501,-0.08738032947684313,0.2878701370141205,0.10974932155519648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3342,-0.07043664188845637,-0.34037207527492225,0.15290148334113407,-0.26096638771043457,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3343,1.6343520848009534,-1.1044764720956322,-0.3330853497516648,-1.0903924865533061,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3344,0.13645858693485824,-0.9161835344349301,-0.40675352037822393,-0.7702760763093028,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3345,1.6392448773744783,-0.5081209139359565,-1.0588101814126818,-0.7993089763692427,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3346,-1.040607512181569,1.3776796934981388,3.1889376043179616,4.462130001223081,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3347,-1.610967332180978,-0.2827735372061965,-0.9921389399359344,-0.11201362053772769,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3348,-0.8805432979905584,3.019157170202929,1.6660058712230845,3.8996273869052986,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3349,-0.9630218013728259,3.019157170202929,1.6660058712230845,3.8996273869052986,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3350,-1.0671683861521297,0.7697964944620711,-0.24052019635341637,-0.9988610425635773,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3351,-1.004960023431606,-0.03767538774142211,0.2719450911087012,-0.2852443054920138,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3352,1.351269085904188,-1.1140207973103897,-0.15291002908801776,0.10724214908115183,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3353,-1.5194022140193084,-0.8657768040807767,-0.7636215193322071,-0.04843832855482205,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3354,-1.4117607774017729,1.6499279087432555,3.9175025211652894,3.481149649035375,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3355,1.644836640315649,-0.05931488723728503,-1.4923552063298828,-1.1265539302933665,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3356,-0.2081338043147847,-0.6241570851610228,0.5424669409024907,-0.44629280444388897,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3357,-0.971409445784582,-0.5672023618686121,-1.8402370737890767,-0.6163639805123886,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3358,-0.6764439506378286,-0.5672023618686121,-1.8402370737890767,-0.6163639805123886,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3359,-0.9867867938728013,2.0348376073337957,0.6903500271218378,0.16948133034121216,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3360,-0.6673573358584266,-0.1445333843354174,0.27851657883784603,0.2518564861420325,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3361,-0.9770012087257526,-1.396945353324827,-0.5125952589371201,-0.2216925919336291,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3362,-1.0916323490197515,-1.3845481048121804,-0.7725777644462061,-0.6964205912353303,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3363,-0.6757449802701825,1.501615563566238,1.62346436618999,1.6855976054528985,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3364,-0.12915015277074873,0.2638526691791458,-1.9067483352274743,0.405509219269218,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3365,-0.965118712475765,-1.020252684083181,-0.7395049680565501,-0.5527808290546428,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3366,-0.981894001299277,-0.38608902690302627,-0.15635575299094012,-1.2280590478553923,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3367,-0.8022586168141689,-0.6827533835702939,0.21221188503138386,0.13077341675290602,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3368,-0.939955779240497,-1.3201818834549852,-0.28461579318762453,-0.723433606261322,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3369,-0.8756505054170342,-0.9356841042710919,-0.14966911479463152,-0.5526079206081569,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3370,-0.5492313437261958,0.7511441734781159,1.6519003785010962,-0.6436206392584284,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3371,1.6273623811244904,-0.45678049959340306,1.0926391717992148,-0.28457625013059135,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3372,-0.12355838982957816,-1.3694016756670222,-0.2060365869882018,-1.0698006624718113,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3373,2.166268534579814,-0.02288290416049396,0.4098812865919593,0.17291592084640833,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3374,-0.14872132306484617,0.19153487764622887,-0.2578164997304067,-0.24587619601712526,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3375,-0.580685010270281,-0.722294595353555,-0.8866795712489187,-0.913428551049894,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3376,-0.517777677182111,0.5620090894749352,0.7527035655855356,0.4968756142873014,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3377,-0.9679145939463503,-0.3004097903204218,1.2172143970466518,0.5763506238720635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3378,2.6178033920793466,-1.177312976955438,-1.0357124041175059,-0.8096992021080732,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3379,-1.4047710737253094,1.921608590583658,0.743398353025246,0.4861552906051794,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3380,1.8055998248743055,-1.1219723674861113,-0.7330846702537581,-0.5236300368720991,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3381,1.2960504268601276,-0.816376987831761,-0.5294995233190329,-0.5147095329283978,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3382,-0.8721556535788024,-0.816376987831761,-0.5294995233190329,-0.5147095329283978,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3383,1.7007542697273554,-0.232711598651681,1.1622700439854368,-0.7239994884498211,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3384,1.9495877206094507,-1.4448195421418164,-1.0389269480749006,-1.1230643234642887,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3385,-1.629140561739783,0.2226759847887525,0.18444392123206865,-0.3310729032856006,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3386,0.11828535737605368,0.7131346916366095,0.22815011610479888,2.3918735930236537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3387,-0.5925675065202688,0.7547171929239218,0.349603972582012,-0.9579210381206356,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3388,-1.1223870451961904,1.4499791775018709,0.7185531014650166,3.62530813655552,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3389,-0.6177304397555368,1.4499791775018709,0.7185531014650166,3.62530813655552,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3390,-0.6988110024025114,0.21557266346523724,0.6542956247427143,0.3742206499301218,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3391,1.6553211958303433,-0.594331068864906,-1.6203084716178633,-0.559571415316632,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3392,0.04419449840554206,-0.03697359912268989,-0.15452565167311255,-0.671490337042009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3393,1.3932073079629683,-1.261344535911454,-0.7496856757717659,-1.2327197164356694,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3394,0.005052157817347653,-0.5245153063205125,-0.48893051941812155,0.44644136423731934,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3395,-1.4578928216664309,0.35906707721191544,1.1104435436496458,-0.6536886265288083,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3396,-1.032219867769813,0.9453077254972557,0.2234667444326638,-0.4112395466563061,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3397,0.2224319421553577,0.2620859926128592,-0.13382230088598798,-1.10442950861802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3398,-0.952537245858131,3.538099341206719,0.9254442095219079,3.6114440229372926,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3399,1.002482872448667,0.33130676045876234,-0.8355483687721108,0.11303458203842741,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3400,-0.23329673755005273,-0.70133857694724,-1.343995696040285,-0.48212415024065813,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3401,-0.9588279791669481,0.2627420124086305,-0.10982265809989408,0.1480013856027673,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3402,1.3813248117129804,-0.001270865958407283,1.3069588035049828,-0.14492124169391818,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3403,-1.5844064582104176,-0.38855444083318097,1.299190981533012,-0.3839514500109051,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3404,-1.5550497027692713,0.8861377911735426,-1.1823657536684378,0.3146536901157515,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3405,1.6364489959038924,-1.4092388591720961,-1.0056836235124982,-0.6850557906163068,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3406,-1.1454530673285193,-0.35382810922539537,1.000099509725758,-0.7038320760097005,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3407,-0.9630218013728259,-0.23072828299004666,1.6991217391615268,1.451825385804049,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3408,-1.1999727560049334,2.219401911550625,0.21688031351312378,1.3117774036253627,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3409,0.01623568369968877,1.2404800185360019,0.8696269983393656,-0.3408658089365711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3410,-1.0811477935050566,-0.06449591799644666,0.6203262369293391,0.111989271884672,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3411,-1.290838903798957,-0.8120716672185824,-1.5573941240087408,-0.5041306797934009,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3412,2.6918942510498582,-0.5114010129148133,-0.5982909398095173,-0.22306800003067553,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3413,1.5630571073010275,-0.8716565722038065,-0.7290605569814167,-1.086895020249388,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3414,0.19936592002302878,-0.9515506295641668,-0.5082292103080857,-0.6774399594960898,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3415,-1.009153845637484,-0.6281389727586117,0.4612463060478939,-0.15069795570151323,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3416,0.8927445247281923,0.9718841553631563,0.6041708900895918,0.6653120195890259,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3417,-0.6442913137260972,1.1375093206388096,0.21724774019460888,-0.6147685071198148,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3418,1.2708874936248598,0.31097319804471424,1.28269985241497,0.11272020304481672,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3419,-0.6617655729172556,0.15682075105789958,-0.8645812296878304,0.7011669438103157,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3420,-1.0755560305638858,-0.3894148947048439,-0.18524269804750532,0.2432110638177407,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3421,0.7103132587724991,-0.18487707614792442,-0.8035567561581167,0.16795659222220102,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3422,0.9926972873016182,0.10204157248355834,0.22962861294273643,-0.0885923855137373,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3423,-0.6610666025496094,-0.9827924281172041,-0.2367975839225805,-0.6687159424233954,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3424,1.2708874936248598,0.7248545615694365,0.4375903566408928,0.03755218567251986,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3425,0.07634713531727351,0.575605481149155,0.3936477077554366,0.05724017014738444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3426,0.7054204661989747,-1.015688006806558,-0.6724566307751206,-0.512933291614498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3427,0.09801521671431004,-1.015688006806558,-0.6724566307751206,-0.512933291614498,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3428,-0.3304536186528933,1.0583475644458225,0.6601524763664826,0.09975992903321933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3429,0.17839680899363844,1.0583475644458225,0.6601524763664826,0.09975992903321933,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3430,-0.3276577371823075,0.23609540368085685,-0.04704631524912863,-0.4311947532757394,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3431,1.2590049973748718,-0.5275879199686138,0.10330679244144576,-0.0532247487325437,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3432,-0.03548812350613964,-0.6865399908565836,-0.6541582546304437,-0.0065551871310486004,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3433,-0.16549661188835835,-0.8705428641784274,-1.4000880377283411,-1.4410822539259414,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3434,-0.7400502540936451,1.4891176236430772,0.7089578152088177,-0.5801160825490853,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3435,2.930942116784904,-1.0929701900032889,-1.433160834117997,-0.9080683892088333,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3436,-1.5767177841663078,-0.688703330555197,1.872228051756985,0.871583936771787,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3437,0.050485231714359306,-1.2862610831313095,-0.701630133482796,-0.5704803663949201,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3438,-0.8938237349758389,2.0146779664469987,1.2168311481635716,5.422424215631211,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3439,0.32098676399349063,2.0146779664469987,1.2168311481635716,5.422424215631211,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3440,-0.12565530093251726,-0.41899681061183636,-0.6765167835066508,-0.8111374860038418,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3441,-1.0937292601226907,1.1724065225189824,1.279077447260903,0.8802136401463982,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3442,-0.008927249535579239,1.0607916195919285,0.6331053017509419,0.44435074392980856,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3443,-0.8560793351229367,-0.4379542570821968,-0.9592419457862236,-0.16725786918995206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3444,-1.1734118820343729,-0.4079390629845088,-0.22133665593061622,-0.9459274795143908,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3445,-0.13893573791779745,-0.4079390629845088,-0.22133665593061622,-0.9459274795143908,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3446,1.0975428424485685,0.4446181610902296,0.31806680875827587,-0.4157351662649378,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3447,2.4164999261972016,-0.6025511494686644,-0.5793693447242353,-0.24144345220721578,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3448,0.9801158206839842,0.4180569874986494,0.338001024745641,-0.056785090835183835,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3449,-0.8945227053434851,-0.630863743352211,-1.0903367971020212,-0.3524585343259623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3450,-1.4571938512987845,1.0995181463264874,0.4671330440524528,-0.1527649975845029,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3451,-1.1727129116667263,0.6090838495175428,-0.7419952067853712,-0.5455343932519182,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3452,-0.981894001299277,-0.4691228255184968,1.477480823173249,0.17751371362796345,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3453,-1.6081714507103928,-0.32410888684952044,-0.535078607403688,0.11584041455640205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3454,1.9964187352417553,0.5452821103101976,0.6511487646476986,0.18063392513954857,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3455,-0.9895826753433866,0.28237988871367486,-0.4669921578953832,0.6360276163341974,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3456,-0.18227190071187002,0.4242083173045799,-0.43784678354609896,-0.7555945773076874,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3457,1.932812431785939,-0.04241703780016024,-0.5580814514892934,-0.5492519248513636,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3458,-0.18017498960893094,0.10903809988683165,0.6571251617946294,1.3290053724752242,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3459,-0.9721084161522282,-0.3039675534919074,0.30550661772540433,0.0328915170922427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3460,-1.1454530673285193,2.1219204211538645,0.9419010572031608,3.7727754629834176,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3461,-0.257760700417674,0.6494489001140981,1.1009449486254168,0.5061733730233352,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3462,0.07355125384668823,-0.9020104555914045,-1.149538201403505,-1.2759153901577671,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3463,0.7180019328166087,2.0171983029647063,0.04697623871826412,1.7153457177233025,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3464,-0.23958747085886947,-0.8299581232316602,-0.5053205622481953,-1.3610413621526802,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3465,0.288135156714113,-0.9870153648490532,-0.51966162997171,-1.0174094031866032,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3466,-0.28362260402058875,-1.2222610123578008,-1.3519305301402031,-0.8991478852651321,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3467,-0.9909806160786793,-1.003855240443761,0.11496160193860053,0.012276114586226952,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3468,-0.42830947012338005,0.22900123612193393,-0.09695920820311765,0.09089444141340015,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3469,-0.12495633056487056,-0.4293680258947521,0.4521028315483536,-0.5124224257498808,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3470,2.134115897668083,-0.022596086203272837,-0.6928092560935549,0.20877870454253838,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3471,-0.9672156235787038,-0.09741590672471309,-0.3128680921579881,-0.4578619514087594,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3472,-1.2377171558578355,-0.11334345711506898,0.013603699509501976,0.24711722281335238,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3473,2.079596208991669,-0.6193513587501395,-0.4344124867887731,-0.19258109712528668,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3474,0.2084525348024308,-0.6193513587501395,-0.4344124867887731,-0.19258109712528668,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3475,0.9661364133310578,0.9001399997446813,0.305536504106195,0.8595746592158615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3476,-0.3702949296087344,-0.7001638438245795,-0.5107326342049027,-0.6963891533359693,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3477,-0.24587820416768671,0.5533526794256173,1.470866263895318,0.3510823560003812,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3478,-0.14942029343249236,1.5449098188322838,-0.2571150487930261,-0.043141042512483276,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3479,-1.1181932229903122,-0.0472715842888683,0.6444726745857866,-0.9443713034960183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3480,-0.5303591437997449,-0.3941443397441258,-0.41403964421274503,-0.39758763885876525,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3481,-1.1734118820343729,-0.3554422230484793,-0.15420569159641268,-0.302818091234847,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3482,-0.8994154979170095,-0.9489357041456735,-0.02787332296072541,0.14405592923295416,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3483,-0.12285941946193146,-0.9489357041456735,-0.02787332296072541,0.14405592923295416,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3484,0.2063556236994917,1.1682385083746862,0.6302863128334236,1.1959994797534155,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3485,0.20146283112596736,-0.8245970684355194,-0.3120655549326393,-0.926255213989207,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3486,0.25528354943473536,-0.32183570197580114,-1.257123019171456,-0.43717581362918134,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3487,-1.3858988737988585,-0.8085322115762811,-1.0314773281572305,-0.49898272377302716,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3488,1.6441376699480021,-0.40583674838317646,-0.6109355159175625,-0.7539047902170303,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3489,-0.8644669795346928,0.8203222237559225,2.2119693964955247,1.851841217274189,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3490,-1.5131114807104913,-0.7261971503246786,0.2838732730889705,0.9391832798729085,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3491,1.3540649673747733,-0.5231819079449215,0.2215109445132755,-1.044312385564831,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3492,0.1665143127436506,-0.5231819079449215,0.2215109445132755,-1.044312385564831,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3493,2.5059681332559327,-0.6375917603274476,-0.5969293514611431,-0.6228401877807672,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3494,0.26786501605236934,0.7921469363412583,1.1433027403177691,0.01357292793487061,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3495,-0.311581418726442,1.8904003558341251,0.02971685381166242,0.19118134037518458,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3496,0.3664198378905028,-0.5361863561755147,-0.8283167436319726,-0.3600586464964987,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3497,1.2583060270072257,-0.5361863561755147,-0.8283167436319726,-0.3600586464964987,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
3498,0.3573332231111003,-1.2727013065154589,-0.4864807152044879,-0.5496606175430574,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3499,-0.9602259199022407,1.5103452037322929,0.7225429333005687,2.9838178000930715,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3500,1.8083957063448914,-0.5024455798888182,-0.7268674240381027,-0.3215079224049977,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3501,-0.6477861655643291,0.2772049604642412,0.7639944644460043,0.623303126567808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3502,-1.0427044232845082,0.2772049604642412,0.7639944644460043,0.623303126567808,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3503,-0.6603676321819631,-0.7993174218868413,-1.5043150327133423,-0.6080879535055894,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3504,-0.236092619020638,-0.7993174218868413,-1.5043150327133423,-0.6080879535055894,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3505,0.31888985289055205,2.5907091159572184,0.6021412532294266,1.0507485252304736,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3506,0.0386027354643715,-0.05630329868646489,0.21580967787185862,-0.790490645598465,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3507,-0.15361411563837052,0.9228932072659234,1.8657567713046086,1.3157935952687383,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3508,0.20146283112596736,0.1745821056215513,1.0024649288642185,-0.4081114756698805,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3509,-0.22490909313829638,0.3238616985904735,-0.9393455272804464,0.11306601993778843,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3510,1.3219123304630418,-1.0782417827745057,-0.982170952931052,-1.087806719330859,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3511,-0.8078503797553397,0.32665969930080996,-0.6441137936511853,0.5438359764578863,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3512,-0.9644197421081185,0.19641078291898548,1.3593320488070022,3.589948359249167,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3513,-0.9630218013728259,1.644820108100831,2.7022000956605967,2.3754079932332983,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3514,0.10081109818489532,0.23700162637548064,0.8356602475595896,-1.1265539302933665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3515,0.28184442340529625,-0.5677912540573742,-0.9260276285934118,-0.48251712398267144,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3516,1.2820710195072007,-0.689679732111694,-0.28587629524803027,0.11081035065863222,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3517,0.32937440840524695,2.5873893506651284,-0.2939851735654941,2.320596015697289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3518,0.534172726125623,-0.07905955746257111,-0.7905702446933784,-1.2977961681130659,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3519,-1.4271381254899922,0.23469792895312067,0.16751240750296437,0.19517395359403927,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3520,-0.45976313666746477,-0.793758035524537,-0.9267000721612015,-0.8300080850953188,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3521,2.6548488215646024,-0.12907877844898977,-0.5996243997995002,-0.8133459984339564,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3522,-0.8602731573288148,-0.17886305281087622,0.9755601540630332,0.6304552486724492,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3523,-1.0713622083580079,-0.037113956846436334,0.9325114595676975,-0.1168629165141714,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3524,-1.4991320733575648,0.2679749145004813,0.07147076480980301,0.5084997775760537,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3525,-0.9329660755640335,1.6603235340650835,-1.6378438660411787,0.5771837282051315,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3526,-0.13683882681485837,-0.5662717291350758,0.04425569905511495,-0.7621572387993089,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3527,0.9346827467869725,0.4878666475333148,0.320080623416846,2.054922187671803,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3528,1.7601667509772934,-1.010220158090175,-1.1760702754560066,-0.8688338908062291,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3529,0.1930751867142115,-0.037754720367887545,-0.6932364555366214,-0.7807606157462167,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
